customerID,gender,SeniorCitizen,Partner,DependentsCount,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn,churn_proba
C103744,Male,0,No,0,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,37,75.68,2786.79,No,0.5533644654703763
C101660,Female,1,No,1,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,2,114.08,211.26,No,0.2128745254416477
C102068,Male,1,No,2,No,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,53,104.68,5532.92,No,0.1372239424772217
C102803,Male,0,No,4,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,63,62.08,3905.24,No,0.6247282304651768
C100349,Male,0,Yes,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,2,90.68,196.12,No,0.5443136259138388
C102665,Female,1,No,0,Yes,No,No,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,37,37.94,1409.4,Yes,0.6645444881453793
C104350,Female,1,No,3,No,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer,38,20.33,800.22,No,0.628809192324428
C100842,Female,1,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62,83.39,5136.67,Yes,0.457433446443708
C104915,Male,0,No,3,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,60,113.41,6799.52,No,0.055409056108047125
C103482,Female,0,Yes,4,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer,31,91.01,2765.91,No,0.15687560645350362
C101515,Female,0,No,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,67,119.49,8014.13,No,0.14874232809042698
C101908,Male,1,No,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,44,66.31,2930.18,Yes,0.4862810040089394
C104177,Female,1,No,1,Yes,No,No,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,1,79.69,103.31,Yes,0.6339001900090272
C101680,Female,0,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,51,96.29,4909.03,No,0.14704194869954784
C103141,Male,0,No,3,No,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,25,133.84,3373.05,No,0.12042294908730132
C101543,Female,0,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card,57,131.03,7462.98,No,0.01845013410290418
C100888,Male,1,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,36,65.8,2373.97,No,0.5077646866639675
C100939,Female,0,No,1,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56,72.98,4079.1,No,0.46945293678386624
C100630,Female,0,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,57,54.76,3103.92,No,0.5262507303491277
C102648,Female,0,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,14,47.02,633.36,No,0.8391802714410885
C100051,Male,0,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,40,82.42,3280.24,No,0.5683143875667798
C102525,Male,0,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,34,88.59,2996.85,Yes,0.24367590734490951
C102757,Female,0,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,48,79.74,3851.95,No,0.5674120530508532
C101021,Male,0,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card,61,38.71,2358.61,No,0.588110814103349
C103655,Male,0,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card,67,121.74,8161.62,No,0.015002920895241368
C100321,Male,0,Yes,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,65,54.54,3538.98,No,0.6009911569390923
C101838,Male,1,No,2,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,71,98.76,7026.77,No,0.1695709985990111
C104700,Female,0,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,69,87.17,5983.46,No,0.14227518250301824
C102210,Female,0,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,34,72.59,2489.12,No,0.4910130147068543
C104628,Female,0,Yes,3,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,51,60.7,3113.29,No,0.2983928097307437
C101080,Female,0,No,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,58,81.95,4768.39,No,0.2445868800136068
C102179,Male,0,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer,37,84.87,3162.72,No,0.3064473592962281
C103238,Female,1,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,4,66.16,240.54,Yes,0.7615476867756193
C102946,Female,1,No,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,13,69.22,907.18,Yes,0.661446034478778
C100338,Male,0,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,39,77.49,3048.3,No,0.4192532549873788
C101311,Male,0,No,4,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer,55,102.7,5640.1,No,0.06770780353199
C102693,Male,1,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,32,58.82,1870.85,No,0.7142588189008217
C100529,Female,1,No,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,29,44.79,1322.92,No,0.8899606161602331
C104148,Female,1,No,0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card,37,74.08,2744.65,No,0.211027770194355
C100218,Male,0,Yes,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,55,105.87,5813.9,Yes,0.2677219916600002
C103577,Female,1,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,6,45.4,266.83,Yes,0.868196726345869
C103522,Female,0,No,2,Yes,No,No,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,62,20.0,1250.42,Yes,0.8040661612536857
C100088,Female,1,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,35,133.29,4701.95,No,0.11017761517024857
C101862,Female,1,Yes,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Credit card,26,79.52,2078.28,Yes,0.2272650856181027
C102443,Male,1,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,5,140.39,670.53,No,0.19928941125265626
C101262,Male,1,Yes,3,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,49,92.59,4545.56,No,0.28928878130348085
C102643,Male,0,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,22,71.69,1590.11,Yes,0.35680298942669125
C102690,Female,1,No,2,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,33,72.24,2370.89,No,0.6274783754733001
C104984,Male,0,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card,33,82.72,2731.28,No,0.368434602317478
C102670,Female,1,Yes,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,47,104.19,4893.71,No,0.25852329212313335
C101057,Female,0,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card,15,104.05,1563.03,No,0.23241973898311968
C101988,Male,1,No,1,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,61,99.93,6114.05,No,0.20182340639840524
C103546,Male,1,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,18,115.55,2105.42,No,0.2828502957983603
C102312,Female,0,Yes,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,4,102.8,442.54,No,0.5159296559689497
C104964,Female,1,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer,59,89.67,5312.32,No,0.09824498393515292
C100007,Female,1,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,31,90.79,2823.68,No,0.2549687741404757
C100024,Female,1,No,4,No,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer,29,20.0,611.5,No,0.7526056287276202
C100609,Female,1,No,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,9,175.46,1565.67,No,0.0711032525713455
C102883,Male,1,Yes,2,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,48,100.78,4821.85,No,0.15878054965636784
C103095,Female,0,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,51,86.91,4429.74,No,0.25970932569078414
C104995,Male,0,No,0,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,48,51.43,2482.03,Yes,0.5855364380179257
C101661,Female,1,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer,70,75.18,5233.79,No,0.37925237700231923
C104365,Female,1,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50,20.0,1022.48,No,0.8919897196726164
C103501,Female,1,Yes,4,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,58,107.94,6263.65,No,0.1650707224668709
C102296,Male,0,No,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,14,47.17,654.05,Yes,0.5303126594386058
C102197,Female,0,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card,43,113.87,4851.16,No,0.12679341232537222
C104541,Female,0,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer,23,89.2,2024.86,No,0.4462747377846331
C103642,Female,1,No,1,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,24,20.0,486.33,Yes,0.9449230352837369
C100141,Male,0,No,3,No,Yes,No,No,No,No,No,No,Yes,One year,Yes,Mailed check,19,49.6,952.55,Yes,0.591551496572725
C101335,Female,1,Yes,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer,51,43.19,2192.07,No,0.5533460456170723
C103509,Male,1,Yes,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer,7,55.92,393.56,No,0.5283824427687129
C104070,Male,0,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer,36,61.08,2223.36,Yes,0.47547945362000155
C102982,Female,1,Yes,0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,29,97.54,2859.09,No,0.42708695671825614
C101807,Male,1,No,2,Yes,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card,34,66.11,2271.5,No,0.3390727513427604
C103057,Male,0,No,3,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,49,94.8,4659.23,No,0.19681613803716158
C103785,Female,1,Yes,2,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,18,48.29,848.67,No,0.7361204439665853
C103425,Female,1,No,1,No,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card,37,91.47,3390.68,No,0.21872495867807434
C100472,Male,0,No,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card,46,64.48,2957.2,No,0.561984728744727
C104779,Male,0,No,2,No,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,13,75.45,980.58,No,0.6375592130422019
C104556,Male,1,No,3,No,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card,70,105.55,7381.67,No,0.06995272527033933
C104695,Female,0,No,4,No,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card,35,68.36,2384.59,Yes,0.20448739866428728
C104879,Female,0,No,0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,7,86.95,627.74,No,0.39111842799387164
C101189,Male,1,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,10,73.49,711.68,No,0.7505116030884698
C100944,Male,1,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,66,30.5,2021.26,No,0.7275202151003001
C102424,Male,0,Yes,3,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,67,33.98,2296.04,No,0.6519225099428719
C102831,Female,1,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer,65,135.64,8836.86,No,0.013969059457215808
C102115,Male,0,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,15,81.96,1233.78,No,0.708085863618314
C104157,Male,1,No,0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,53,111.1,5906.65,No,0.11422934821892829
C101314,Female,1,Yes,2,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,40,82.37,3315.11,No,0.20665227683971316
C101448,Female,0,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card,48,20.0,942.64,No,0.6283771695137946
C103585,Male,1,No,3,Yes,No,No,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,39,49.84,1937.88,No,0.4477025980110136
C103339,Female,0,Yes,2,No,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer,24,100.39,2402.54,No,0.227516368383285
C103234,Female,0,No,3,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,57,59.76,3429.94,No,0.2996348050149982
C101939,Male,0,No,1,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,68,88.42,6011.61,No,0.07977784747267022
C104007,Female,1,No,1,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,21,72.66,1530.41,No,0.5490015273852594
C102584,Male,0,No,4,No,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,54,98.87,5349.82,No,0.1362910130263565
C104237,Male,1,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,48,141.16,6760.5,No,0.047153662482156175
C104008,Male,1,Yes,4,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,71,82.14,5821.56,No,0.23341700088856096
C103787,Male,1,No,0,Yes,No,No,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,50,69.77,3467.39,No,0.15358822484426152
C103058,Male,1,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24,20.0,488.98,Yes,0.9215161274806613
C103200,Female,1,No,1,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,37,45.48,1681.93,No,0.6535365468568255
C100495,Male,1,Yes,3,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,65,66.01,4263.02,Yes,0.3528406311221792
C104275,Female,1,No,0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card,10,117.64,1189.84,No,0.23656864544406728
C101933,Female,0,No,1,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,63,102.21,6412.1,No,0.10878198158521324
C103800,Female,0,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,29,115.4,3344.0,Yes,0.38388206974715333
C104040,Male,0,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card,42,40.5,1701.46,No,0.6456778289184358
C100595,Female,0,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,3,94.7,266.67,No,0.4885339345518493
C103431,Female,0,Yes,4,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,16,74.85,1210.27,No,0.6348134144255964
C104482,Female,0,No,0,No,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44,20.0,897.66,Yes,0.9184042474231375
C103901,Female,0,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,67,130.74,8786.94,No,0.05313593540801364
C104363,Female,1,No,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,46,85.11,3890.79,No,0.4543944371679513
C100042,Female,0,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,43,90.58,3898.46,No,0.391377081055263
C103618,Male,1,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,56,121.63,6795.71,No,0.0550285137328127
C103697,Male,1,No,4,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,22,102.69,2255.4,No,0.28826784661736876
C101558,Female,1,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,58,64.12,3729.49,Yes,0.515446209965965
C102165,Female,1,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,34,81.77,2810.13,No,0.5574414856813502
C102999,Female,1,No,4,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,40,80.34,3201.43,Yes,0.5435382730578945
C104582,Male,0,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,67,89.1,5986.86,No,0.15873665017885974
C103634,Female,1,Yes,2,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,71,51.03,3610.8,No,0.7299368047131944
C103386,Female,1,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,5,82.54,438.05,Yes,0.6842156610104722
C100974,Male,1,No,1,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,30,125.76,3729.91,No,0.14096623143105882
C100119,Male,0,Yes,0,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card,10,50.32,494.57,Yes,0.4950096128902357
C104688,Male,0,Yes,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,48,61.02,2931.04,No,0.4410455682851378
C102182,Female,0,No,2,Yes,No,No,Yes,No,No,No,No,Yes,One year,Yes,Credit card,18,20.0,339.3,No,0.8115476062510947
C100992,Male,0,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card,0,34.74,23.2,Yes,0.7585576102371772
C101198,Female,0,Yes,2,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,54,20.0,1075.12,No,0.8652748030638396
C103977,Female,0,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,62,73.06,4504.48,No,0.2570796472012962
C104836,Male,0,No,4,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card,8,48.59,419.04,No,0.5349119869924868
C101312,Female,0,Yes,2,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,70,122.3,8581.01,No,0.027287420146385057
C103092,Female,1,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,26,69.61,1799.27,No,0.47820555090635136
C102222,Male,0,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer,24,120.26,2909.3,No,0.15345858640337462
C103652,Male,0,Yes,4,No,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62,44.2,2746.23,No,0.6497026181347259
C102541,Female,0,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,38,110.47,4212.05,No,0.15925290918557702
C104313,Male,1,Yes,2,Yes,No,No,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,52,56.23,2897.92,No,0.4369603822287422
C103389,Female,0,Yes,0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,51,61.33,3111.47,No,0.46604617230345297
C101941,Male,1,Yes,1,Yes,No,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,19,49.14,911.42,Yes,0.6342704522531631
C102932,Male,1,Yes,3,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,11,65.31,728.81,Yes,0.47402003411819926
C104118,Male,1,Yes,0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer,33,72.14,2389.63,Yes,0.2803570563175782
C100820,Male,0,No,1,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,42,65.78,2744.02,Yes,0.5335215358373817
C104850,Female,0,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,52,81.81,4229.51,Yes,0.4063680370599659
C104486,Female,0,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,3,32.27,78.26,No,0.8968432708450292
C104685,Female,0,No,0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,34,39.01,1324.83,No,0.6585061738455795
C103945,Female,0,Yes,0,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,71,95.61,6780.3,No,0.10660002079676063
C101263,Female,1,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,62,27.34,1698.81,Yes,0.883671650945428
C102031,Male,1,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,46,20.0,910.24,Yes,0.9380818885695993
C103616,Male,0,Yes,3,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50,87.53,4414.06,Yes,0.22924466268873356
C100961,Male,1,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,28,57.18,1600.54,No,0.593250110621647
C103989,Male,1,Yes,0,No,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,13,28.99,390.34,Yes,0.884766511149085
C104923,Female,1,Yes,1,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,7,77.2,500.8,Yes,0.5833832306706087
C102169,Female,1,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,67,72.55,4869.12,No,0.558287762664834
C104770,Male,1,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,65,33.6,2184.76,Yes,0.7907671726881124
C102611,Female,1,No,0,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,40,67.01,2666.9,Yes,0.5012755275942874
C100902,Male,1,No,3,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,71,87.27,6227.34,No,0.3585651482338704
C101046,Male,0,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card,23,60.4,1402.23,Yes,0.607114488408863
C104598,Female,0,No,1,No,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card,37,77.53,2857.61,Yes,0.3764781135626202
C100782,Male,0,No,3,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,38,44.4,1690.36,No,0.6744853921094295
